"governorate_ID","governorate_name","district_ID","district_name","price_soap_normalised","price_laundry_powder_normalised","price_sanitary_napkins_normalised","cost_cubic_meter","smeb_soap","smeb_laundry","smeb_napkins","smeb_cubic","smeb_total"
"YE23","Sana'a","YE2302","Arhab",150,100,480,1500,1575,2000,960,4725,9260
"YE23","Sana'a","YE2302","Arhab",150,100,500,1500,1575,2000,1000,4725,9300
"YE23","Sana'a","YE2303","Nihm",150,110,500,1500,1575,2200,1000,4725,9500
"YE23","Sana'a","YE2303","Nihm",150,120,500,1500,1575,2400,1000,4725,9700
"YE23","Sana'a","YE2303","Nihm",150,120,500,1500,1575,2400,1000,4725,9700
"YE23","Sana'a","YE2304","Bani Hushaysh",130,100,450,1300,1365,2000,900,4095,8360
"YE23","Sana'a","YE2304","Bani Hushaysh",130,120,500,1300,1365,2400,1000,4095,8860
"YE23","Sana'a","YE2304","Bani Hushaysh",150,100,500,1300,1575,2000,1000,4095,8670
"YE23","Sana'a","YE2304","Bani Hushaysh",140,100,500,1000,1470,2000,1000,3150,7620
"YE23","Sana'a","YE2304","Bani Hushaysh",150,100,500,1000,1575,2000,1000,3150,7725
"YE23","Sana'a","YE2304","Bani Hushaysh",150,100,480,1000,1575,2000,960,3150,7685
"YE23","Sana'a","YE2305","Sanhan",144,180,600,5500,1512,3600,1200,17325,23637
"YE23","Sana'a","YE2305","Sanhan",144,180,120,5000,1512,3600,240,15750,21102
"YE23","Sana'a","YE2305","Sanhan",128,160,600,4500,1344,3200,1200,14175,19919
"YE23","Sana'a","YE2307","Bani Matar",120,150,550,4500,1260,3000,1100,14175,19535
"YE23","Sana'a","YE2307","Bani Matar",120,160,560,4500,1260,3200,1120,14175,19755
"YE23","Sana'a","YE2312","Khwlan",150,100,500,1700,1575,2000,1000,5355,9930
"YE23","Sana'a","YE2312","Khwlan",150,100,500,1850,1575,2000,1000,5827.5,10402.5
"YE23","Sana'a","YE2312","Khwlan",150,100,500,1800,1575,2000,1000,5670,10245
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",180,90.90909091,600,NA,1890,1818.1818182,1200,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,2500,NA,NA,NA,7875,NA
"YE24","Aden","YE2404","Al Buraiqeh",200,90.90909091,550,NA,2100,1818.1818182,1100,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",200,90.90909091,550,NA,2100,1818.1818182,1100,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2404","Al Buraiqeh",200,90.90909091,600,NA,2100,1818.1818182,1200,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",120,136.3636364,500,NA,1260,2727.272728,1000,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",120,136.3636364,500,NA,1260,2727.272728,1000,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",120,136.3636364,500,NA,1260,2727.272728,1000,NA,NA
"YE24","Aden","YE2408","Khur Maksar",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE24","Aden","YE2408","Khur Maksar",120,136.3636364,500,NA,1260,2727.272728,1000,NA,NA
"YE25","Lahj","YE2508","Al Milah",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE25","Lahj","YE2508","Al Milah",150,63.63636364,600,NA,1575,1272.7272728,1200,NA,NA
"YE25","Lahj","YE2508","Al Milah",NA,NA,NA,1500,NA,NA,NA,4725,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE25","Lahj","YE2515","Tuban",150,90.90909091,600,NA,1575,1818.1818182,1200,NA,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,250,NA,NA,NA,787.5,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE25","Lahj","YE2515","Tuban",150,90.90909091,600,NA,1575,1818.1818182,1200,NA,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE25","Lahj","YE2515","Tuban",150,90.90909091,600,NA,1575,1818.1818182,1200,NA,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,250,NA,NA,NA,787.5,NA
"YE25","Lahj","YE2515","Tuban",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE25","Lahj","YE2515","Tuban",150,90.90909091,600,NA,1575,1818.1818182,1200,NA,NA
"YE29","Amran","YE2912","Jabal Iyal Yazid",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE29","Amran","YE2912","Jabal Iyal Yazid",120,90.90909091,550,NA,1260,1818.1818182,1100,NA,NA
"YE29","Amran","YE2912","Jabal Iyal Yazid",NA,NA,NA,950,NA,NA,NA,2992.5,NA
"YE29","Amran","YE2912","Jabal Iyal Yazid",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE29","Amran","YE2912","Jabal Iyal Yazid",120,90.90909091,550,NA,1260,1818.1818182,1100,NA,NA
"YE29","Amran","YE2915","Amran",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE29","Amran","YE2915","Amran",120,90.90909091,500,NA,1260,1818.1818182,1000,NA,NA
"YE29","Amran","YE2915","Amran",NA,NA,NA,850,NA,NA,NA,2677.5,NA
"YE29","Amran","YE2915","Amran",NA,NA,NA,NA,NA,NA,NA,NA,NA
"YE29","Amran","YE2915","Amran",150,109.0909091,500,NA,1575,2181.818182,1000,NA,NA
"YE30","Al Dhale'e","YE3003","Qa'atabah",156,80,550,2000,1638,1600,1100,6300,10638
"YE30","Al Dhale'e","YE3003","Qa'atabah",156,100,550,2000,1638,2000,1100,6300,11038
"YE30","Al Dhale'e","YE3003","Qa'atabah",144,80,550,2000,1512,1600,1100,6300,10512
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",192,80,500,2500,2016,1600,1000,7875,12491
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",160,80,450,2500,1680,1600,900,7875,12055
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",192,80,500,2000,2016,1600,1000,6300,10916
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",208,80,500,2000,2184,1600,1000,6300,11084
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",208,100,500,2000,2184,2000,1000,6300,11484
"YE30","Al Dhale'e","YE3006","Ad Dhale'e",138.6666667,50,500,2500,1456.00000035,1000,1000,7875,11331.00000035
"YE32","Socotra","YE3201","Hidaybu",96,160,600,7000,1008,3200,1200,22050,27458
"YE32","Socotra","YE3201","Hidaybu",NA,80,650,1000,NA,1600,1300,3150,NA
"YE32","Socotra","YE3201","Hidaybu",NA,80,580,1000,NA,1600,1160,3150,NA
