date,date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,_uuid
Feb-19,3/17/2019,YE15,Taizz,YE1514,Ash Shamayatayn,al Qabila,Rural,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,385,NaN,385,yes,yes,,390,NaN,390,YE15,1,Price_inflation Liquidity_shortage Shortage_of_demand Transportation_issues,1,1,1,0,0,0,1,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,150,NaN,150,yes,yes,,200,NaN,200,yes,yes,80,150,,`,yes,yes,,100,NaN,100,yes,yes,,650,NaN,650,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand Transportation_issues,1,1,1,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,f1e990cc-5274-40fd-a6a8-ac59d0eddf84
Feb-19,3/17/2019,YE15,Taizz,YE1514,Ash Shamayatayn,al Qabila,Rural,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,385,NaN,385,yes,yes,,390,NaN,390,YE24,2,Price_inflation Liquidity_shortage Shortage_of_demand Transportation_issues,1,1,1,0,0,0,1,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,150,NaN,150,yes,yes,,200,NaN,200,yes,yes,80,150,,150,yes,yes,,100,NaN,100,yes,yes,,600,NaN,600,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand Transportation_issues,1,1,1,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,600,905852b1-5d38-4803-9760-7285157e84c6
Feb-19,2/20/2019,YE15,Taizz,YE1515,Al Wazi'iyah,Al Turbah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,310,NaN,,yes,yes,,325,NaN,,YE25,2,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,75,NaN,,yes,yes,,70,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE24,Wholesaler,3,Shortage_of_demand Transportation_issues,0,0,1,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,575,083a9259-a590-445c-b14f-7f84c4255955
Feb-19,2/20/2019,YE15,Taizz,YE1515,Al Wazi'iyah,Al Turbah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,300,NaN,,yes,yes,,325,NaN,,YE25,2,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,100,NaN,,yes,yes,80,120,120,,yes,no,110,80,72.72727273,,yes,yes,,500,NaN,,YE24,Vendor,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,570,1135bfb2-2a31-434a-8462-40978d80c2c2
Feb-19,2/20/2019,YE15,Taizz,YE1515,Al Wazi'iyah,Al Turbah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,310,NaN,,yes,yes,,325,NaN,,YE25,1,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,100,NaN,,yes,yes,80,100,100,,yes,no,5280,3500,66.28787879,,yes,yes,,500,NaN,,YE24,Wholesaler,2,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,no,3500,2,10,yes,10000,13000,Liquidity_shortage,0,1,0,0,0,0,0,0,0,0,0,yes,573,58c74afd-f8ba-4c90-aba7-298f15af7631
Feb-19,2/24/2019,YE15,Taizz,YE1518,Al Qahirah,Assifrah,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,370,NaN,,yes,yes,,390,NaN,,YE15,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,160,NaN,,yes,yes,80,140,140,,yes,yes,,180,NaN,,yes,yes,,580,NaN,,,Wholesaler,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,yes,6800,27,50,yes,7400,8500,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,600,0760c333-4b7c-489b-ae5b-93c6901ad202
Feb-19,2/24/2019,YE15,Taizz,YE1518,Al Qahirah,Assifrah,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,370,NaN,,yes,yes,,380,NaN,,YE15,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,150,NaN,,yes,yes,80,150,150,,yes,yes,,170,NaN,,yes,yes,,580,NaN,,YE15,Wholesaler,,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Water_Spring,yes,6800,30,50,yes,7500,8500,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,600,33bef61c-5178-4dbe-af4d-c37029c7e291
Feb-19,2/24/2019,YE15,Taizz,YE1518,Al Qahirah,Wadi Al Qadi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,380,NaN,,yes,yes,,390,NaN,,YE15,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,150,NaN,,yes,yes,80,150,150,,yes,yes,,170,NaN,,yes,yes,,550,NaN,,YE15,Wholesaler,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,yes,6500,25,50,yes,7000,8000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,600,d2f160e4-302c-4d29-8fe7-f3a7622bd8e5
Feb-19,3/21/2019,YE15,Taizz,YE1518,Al Qahirah,Wadi al Qadi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,325,yes,yes,,325,NaN,325,YE24,2,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,80,NaN,80,yes,yes,80,150,,150,yes,yes,,70,NaN,70,yes,yes,,580,NaN,580,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,yes,1200,18,,yes,7500,12500,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,580,22ccdb87-fd47-4e6e-812c-419c0ad41c95
Feb-19,3/20/2019,YE15,Taizz,YE1518,Al Qahirah,Wadi al Qadi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,325,yes,yes,,325,NaN,325,YE24,3,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,70,NaN,70,yes,yes,80,150,,150,yes,yes,,70,NaN,70,yes,yes,,550,NaN,550,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1300,15,,yes,8500,13000,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,580,524c6cc6-98a1-4bab-9063-cf19df941169
Feb-19,3/20/2019,YE15,Taizz,YE1518,Al Qahirah,Wadi al Qadi,Urban,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,325,NaN,325,yes,yes,,325,NaN,325,YE24,2,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,60,NaN,60,yes,yes,80,130,,130,yes,yes,,70,NaN,70,yes,yes,,550,NaN,550,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1200,19,,yes,6500,8500,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,590,2a973f6e-d658-4652-9879-3612dfd1e236
Feb-19,3/20/2019,YE15,Taizz,YE1519,Salh,Essifrah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,320,NaN,320,yes,yes,,320,NaN,320,YE24,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,80,NaN,80,yes,yes,80,90,,90,yes,yes,,70,NaN,70,yes,yes,,500,NaN,500,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1200,20,,yes,7000,12000,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,568,8e7e0c9c-a613-4a62-ac28-7acb58f504a7
Feb-19,3/20/2019,YE15,Taizz,YE1519,Salh,al Akwah,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,325,yes,yes,,325,NaN,325,YE24,2,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,100,NaN,100,yes,yes,80,100,,100,yes,yes,,70,NaN,70,yes,yes,,550,NaN,550,YE15,Wholesaler,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,yes,1300,20,,yes,8500,14500,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,580,7f89dfea-7fff-4fa4-a621-fd2137a4e996
Feb-19,3/20/2019,YE15,Taizz,YE1519,Salh,altahrir al'asfal,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,325,yes,yes,,325,NaN,325,YE24,3,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,70,NaN,70,yes,yes,80,100,,100,yes,yes,,70,NaN,70,yes,yes,,550,NaN,550,YE15,Wholesaler,1,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1300,20,,yes,8500,13500,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,580,c48cb632-3dc3-48a3-8702-dfd281e6d700
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Al Hoban market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,Do_not_know,5,Price_inflation Liquidity_shortage Insecurity_and_instability,1,1,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,yes,80,100,100,,yes,yes,,120,NaN,,yes,yes,,550,NaN,,YE23,Wholesaler,7,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,3000,4,20,yes,3000,4500,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,yes,595,ac4876fd-92f5-489e-86c7-ee8e589509f7
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Al Hoban market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,YE30,4,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,80,NaN,,yes,no,100,150,120,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,Do_not_know,Wholesaler,12,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,2500,5,30,yes,2000,3500,Price_inflation Shortage_of_demand Insecurity_and_instability,1,0,1,1,0,0,0,0,0,0,0,yes,588,d84561db-7092-4b86-873f-17b60c580df5
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Dares market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,Do_not_know,7,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,80,NaN,,yes,no,100,130,104,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE23,Wholesaler,10,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,2500,3,20,yes,2000,3500,Shortage_of_demand Insecurity_and_instability,0,0,1,1,0,0,0,0,0,0,0,yes,580,cbd832e4-8cbd-43fd-87b1-6c3d77833843
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Mafraq mawyah market,Urban,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,Do_not_know,10,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,100,NaN,,yes,no,100,150,120,,yes,yes,,100,NaN,,yes,yes,,530,NaN,,Do_not_know,Wholesaler,5,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,3000,5,30,yes,2500,4000,Price_inflation Shortage_of_demand Insecurity_and_instability,1,0,1,1,0,0,0,0,0,0,0,yes,588,832e4481-0b1d-4510-8eb8-145118f41218
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Mafraq mawyah market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,Do_not_know,7,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,80,NaN,,yes,no,100,150,120,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE23,Wholesaler,3,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,3000,4,30,yes,2500,4000,Price_inflation Shortage_of_demand Insecurity_and_instability,1,0,1,1,0,0,0,0,0,0,0,yes,588,22d98891-b050-41f3-b1bf-2129493c7330
Feb-19,2/19/2019,YE15,Taizz,YE1520,Shara'b As Salam,Mafraq mawyah market,Urban,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,340,NaN,,Do_not_know,5,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,80,NaN,,yes,no,100,180,144,,yes,yes,,100,NaN,,yes,yes,,480,NaN,,YE23,,2,Price_inflation Insecurity_and_instability,1,0,0,1,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,2700,5,30,yes,2500,4000,Price_inflation Shortage_of_demand Insecurity_and_instability,1,0,1,1,0,0,0,0,0,0,0,yes,585,ad4bdd36-9679-472f-80c9-c0af7dc667b3
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,59837756-d766-447f-95ef-ebc06b90fec1
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,544,6bd921b8-222d-43c0-abe6-63928fc29221
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,315,NaN,,yes,yes,,325,NaN,,YE25,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,550,3b011446-fbc8-4460-81b5-7b8663d56bbd
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,140,NaN,,yes,yes,80,130,130,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE24,Wholesaler,3,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,89e267f4-f163-4cc2-8db4-51030aaca0e4
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash Credit_debit_Card,1,0,1,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1500,1,10,yes,10000,14000,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,42afe90b-3025-4946-bb7d-0ddfc812f0a6
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,200,NaN,,yes,yes,80,120,120,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE15,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,544,0940abe9-ca6a-4d17-882b-8ff6f18d152c
Feb-19,2/20/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,200,NaN,,yes,yes,80,130,130,,yes,no,110,100,90.90909091,,yes,yes,,550,NaN,,YE24,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,550,8dd86d2f-3311-4ad7-9058-a58fb99e34f6
Feb-19,3/17/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Urban,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,315,NaN,315,yes,yes,,315,NaN,315,YE24,2,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,100,NaN,100,yes,yes,80,160,,160,yes,yes,,80,NaN,80,yes,yes,,600,NaN,600,YE24,Wholesaler,1,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,1000,8,,yes,7500,12000,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,600,1d1a47ab-8086-43a1-9742-89cf6837b2a8
Feb-19,3/17/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Urban,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,315,NaN,315,yes,yes,,315,NaN,315,YE24,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,100,NaN,100,yes,yes,80,160,,160,yes,yes,,80,NaN,80,yes,yes,,600,NaN,600,YE24,Wholesaler,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,4,Private,Pumping_Station_or_Borehole,no,1000,9,,yes,6000,10000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,600,dd0e534b-b9fc-4d31-bdf8-c18fd6e1d7d2
Feb-19,3/17/2019,YE15,Taizz,YE1521,Al Ma'afer,Anemsha Market,Urban,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,315,NaN,315,yes,yes,,315,NaN,315,YE24,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,yes,yes,,100,NaN,100,yes,yes,,100,NaN,100,yes,yes,80,150,,150,yes,yes,,80,NaN,80,yes,yes,,600,NaN,600,YE24,Wholesaler,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash Mobile_money,1,1,0,0,0,0,0,0,0,,8,Private,Pumping_Station_or_Borehole,no,1000,8,,yes,10000,17000,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,600,553e3c37-df35-4245-82d7-9477e188745e
Feb-19,2/20/2019,YE15,Taizz,YE1522,Al Mawasit,Alayeen Market,Rural,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,0a35264f-2885-44ed-864f-aaadd363eecb
